"car.name","cylinders","displacement","horsepower","weight","acceleration","model.year","origin","mpg"
"honda civic (auto)",4,91,67,1965,15.7,82,3,32
"chevrolet chevelle malibu",8,307,130,3504,12,70,1,18
"opel manta",4,116,75,2158,15.5,73,2,24
"plymouth arrow gs",4,122,96,2300,15.5,77,1,25.5
"chevrolet bel air",8,350,145,4440,14,75,1,15
"chevrolet cavalier",4,112,88,2605,19.6,82,1,28
"dodge dart custom",8,318,150,3399,11,73,1,15
"chevrolet malibu classic (sw)",8,267,125,3605,15,79,1,19.2
"plymouth volare custom",6,225,100,3630,17.7,77,1,19
"honda accord cvcc",4,98,68,2045,18.5,77,3,31.5
"chevrolet citation",4,151,90,2678,16.5,80,1,28
"dodge d100",8,318,150,3755,14,76,1,13
"toyota celica gt",4,144,96,2665,13.9,82,3,32
"toyota corona mark ii",4,113,95,2372,15,70,3,24
"amc gremlin",6,199,90,2648,15,70,1,21
"datsun	710",4,83,61,2003,19,74,3,32
"volvo	145e (sw)",4,121,112,2933,14.5,72,2,18
"amc pacer d/l",6,258,95,3193,17.8,76,1,17.5
"volvo	144ea",4,121,112,2868,15.5,73,2,19
"plymouth satellite custom",6,225,105,3439,15.5,71,1,16
"ford escort	4w",4,98,65,2045,16.2,81,1,34.4
"oldsmobile cutlass ls",8,350,105,3725,19,81,1,26.6
"toyota corolla liftback",4,97,75,2265,18.2,77,3,26
"mazda glc custom",4,91,68,1970,17.6,82,3,31
"peugeot	504",4,110,87,2672,17.5,70,2,25
"ford gran torino",8,302,137,4042,14.5,73,1,14
"amc pacer",6,232,90,3211,17,75,1,19
"toyota corolla	1200",4,71,65,1836,21,74,3,32
"plymouth reliant",4,135,84,2490,15.7,81,1,27.2
"amc matador",8,304,120,3962,13.9,76,1,15.5
"ford galaxie	500",8,351,153,4154,13.5,71,1,14
"peugeot	604sl",6,163,133,3410,15.8,78,2,16.2
"oldsmobile vista cruiser",8,350,180,4499,12.5,73,1,12
"renault	18i",4,100,NA,2320,15.8,81,2,34.5
"datsun f-10 hatchback",4,85,70,1945,16.8,77,3,33.5
"mazda	626",4,120,75,2542,17.5,80,3,31.3
"oldsmobile cutlass supreme",8,260,110,4060,19,77,1,17
"dodge rampage",4,135,84,2295,11.6,82,1,32
"pontiac phoenix",4,151,90,2556,13.2,79,1,33.5
"fiat	131",4,107,86,2464,15.5,76,2,28
"opel manta",4,97,78,2300,14.5,74,2,26
"datsun	1200",4,72,69,1613,18,71,3,35
"buick skylark limited",4,151,90,2670,16,79,1,28.4
"datsun	280-zx",6,168,132,2910,11.4,80,3,32.7
"honda civic	1300",4,81,60,1760,16.1,81,3,35.1
"mercedes-benz	240d",4,146,67,3250,21.8,80,2,30
"mercury marquis brougham",8,429,198,4952,11.5,73,1,12
"ford pinto",4,140,72,2565,13.6,76,1,26.5
"ford granada",6,250,98,3525,19,77,1,18.5
"dodge d200",8,318,210,4382,13.5,70,1,11
"ford pinto",4,140,83,2639,17,75,1,23
"ford pinto",6,171,97,2984,14.5,75,1,18
"volvo	264gl",6,163,125,3140,13.6,78,2,17
"toyota corona liftback",4,134,90,2711,15.5,80,3,29.8
"dodge colt hardtop",4,97.5,80,2126,17,72,1,25
"chevrolet vega (sw)",4,140,72,2408,19,71,1,22
"chevrolet caprice classic",8,305,145,3880,12.5,77,1,17.5
"audi fox",4,98,83,2219,16.5,74,2,29
"amc gremlin",6,232,100,2789,15,73,1,18
"vw rabbit custom",4,89,71,1925,14,79,2,31.9
"honda civic cvcc",4,91,53,1795,17.5,75,3,33
"toyota mark ii",6,156,108,2930,15.5,76,3,19
"chevrolet citation",6,173,115,2595,11.3,79,1,28.8
"amc concord",4,151,90,3003,20.1,80,1,24.3
"audi	100 ls",4,107,90,2430,14.5,70,2,24
"datsun	510 (sw)",4,97,92,2288,17,72,3,28
"toyota carina",4,97,88,2279,19,73,3,20
"toyota corolla	1200",4,71,65,1773,19,71,3,31
"plymouth valiant custom",6,225,95,3264,16,75,1,19
"chevrolet impala",8,400,150,4997,14,73,1,11
"volvo diesel",6,145,76,3160,19.6,81,2,30.7
"chevrolet monte carlo landau",8,350,170,4165,11.4,77,1,15.5
"ford thunderbird",8,351,149,4335,14.5,77,1,16
"datsun pl510",4,97,88,2130,14.5,70,3,27
"amc matador",6,258,110,3632,18,74,1,16
"honda accord lx",4,98,68,2135,16.6,78,3,29.5
"mercury lynx l",4,98,70,2125,17.3,82,1,36
"ford galaxie	500",8,351,153,4129,13,72,1,14
